beerid,abv,,id,name,style,brewery_id
1150,0.095,,666,Rodeo Clown Double IPA,American Double / Imperial IPA,125
1151,0.049,,465,Sympathy for the Lager,American Amber / Red Lager,125
1152,0.052,,464,Weisse Versa,Hefeweizen,125
1153,0.066,,463,Hopadillo India Pale Ale,American IPA,125
2261,0.06,,2372,The Green Room,American IPA,126
2262,0.047,,2367,Humbucker Helles,Maibock / Helles Bock,126
696,0.075,,2251,Oak Cliff Coffee Ale,American Brown Ale,127
697,0.085,,2166,Dream Crusher Double IPA,American Double / Imperial IPA,127
700,0.048,,1202,Farmhouse Wit,Saison / Farmhouse Ale,127
702,0.052,,946,Dallas Blonde,American Blonde Ale,127
703,0.07,,943,Deep Ellum IPA,American IPA,127
1682,0.044,,2370,18th Anniversary Gose,Gose,128
1683,0.046,,2211,White (2015),Witbier,128
1684,0.099,,1861,BLAKKR,American Black Ale,128
1685,0.051,,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,128
1687,0.053,,1091,Hans' Pils (2015),German Pilsener,128
1688,0.06,,1086,Four Squared (2015),American Blonde Ale,128
1689,0.051,,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,128
2025,0.041,,2233,American Lager,American Adjunct Lager,129
2026,0.041,,2232,American Amber,American Amber / Red Lager,129
2027,0.032,,2231,American Light,Light Lager,129
1994,0.047,,2366,Point Special (Current),American Adjunct Lager,131
1995,0.047,,2365,Point Special,American Adjunct Lager,131
1996,0.054,,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),131
1997,0.047,,2228,Point Special,American Adjunct Lager,131
1998,0.052,,2151,Onyx Black Ale,American Black Ale,131
1999,0.063,,2150,Beyond The Pale IPA,American IPA,131
2000,0.047,,2122,Point Special (2013),American Adjunct Lager,131
2001,0.047,,2121,Point Special (2012),American Adjunct Lager,131
2002,0.047,,2115,Point Special Lager,American Adjunct Lager,131
2004,0.057,,1357,Point Oktoberfest,MÍ_rzen / Oktoberfest,131
2005,0.052,,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,131
2006,0.05,,816,Point Nude Beach Summer Wheat,American Pale Wheat Ale,131
2007,0.05,,772,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,131
2009,0.049,,650,Three Kings Ale,KÍ_lsch,131
2010,0.057,,456,Point Oktoberfest,MÍ_rzen / Oktoberfest,131
2011,0.054,,357,2012 Black Ale,American Brown Ale,131
2012,0.05,,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,131
2013,0.054,,140,Point Cascade Pale Ale,American Pale Ale (APA),131
2014,0.047,,139,Point Amber Classic,American Amber / Red Lager,131
2015,0.047,,138,Point Special Lager,American Adjunct Lager,131
2348,0.075,,2343,O_„_Malley_„_s IPA,American IPA,132
2350,0.049,,2341,L'il Lucy's Hot Pepper Ale,Chile Beer,132
1945,0.075,,2362,2014 IPA Cicada Series,American IPA,133
1946,0.077,,2346,Sinister Minister Black IPA,American IPA,133
1947,0.053,,2320,Jack the Sipper,Extra Special / Strong Bitter (ESB),133
1948,0.058,,2297,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),133
1949,0.05,,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,133
1950,0.08,,1745,Mississippi Fire Ant,American Amber / Red Ale,133
1951,0.058,,1120,Hipster Breakfast,Oatmeal Stout,133
1952,0.05,,1118,Suzy B Dirty Blonde Ale,American Blonde Ale,133
1953,0.058,,1117,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),133
1669,0.059,,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,135
1670,0.069,,1463,Hideout Helles,Munich Helles Lager,135
1671,0.06,,1462,Dead Eye Dunkel,Munich Dunkel Lager,135
1672,0.058,,1461,Peacemaker Pilsner,Czech Pilsener,135
1673,0.057,,711,Over the Rail Pale Ale,American Pale Ale (APA),135
1674,0.058,,188,Pallavicini Pilsner (2009),Czech Pilsener,135
1675,0.059,,130,Morning Wood Wheat (Current),American Pale Wheat Ale,135
2028,0.053,,2352,Extra Pale Ale,American Pale Ale (APA),138
1107,0.048,,2350,Oklahoma Suks,American Amber / Red Ale,140
1108,0.055,,2301,Power & Light,American Pale Ale (APA),140
1109,0.059,,1904,White Rabbit ,Witbier,140
598,0.055,,2349,Cubano Espresso,Bock,141
599,0.062,,2014,Operation Homefront,American IPA,141
600,0.082,,2013,Wandering Pelican,American Black Ale,141
605,0.07,,1726,Hopped on the High Seas (Hop #529),American IPA,141
606,0.07,,1725,Hopped on the High Seas (Calypso),American IPA,141
608,0.07,,1694,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,141
609,0.07,,1693,Hopped on the High Seas (Citra),American IPA,141
610,0.07,,1692,Hopped on the High Seas (Ahtanum),American IPA,141
613,0.075,,1142,Humidor Series India Pale Ale,American IPA,141
614,0.075,,1141,Jai Alai IPA Aged on White Oak,American IPA,141
615,0.08,,1140,JosÍ© MartÍ_ American Porter,American Porter,141
617,0.055,,1138,Maduro Brown Ale,English Brown Ale,141
618,0.055,,571,Maduro Brown Ale,American Brown Ale,141
620,0.072,,569,Tocobaga Red Ale,American Amber / Red Ale,141
621,0.075,,546,Jai Alai IPA,American IPA,141
622,0.05,,545,Florida Cracker Belgian Wit,Witbier,141
2169,0.048,,2347,Hunny Do Wheat,American Pale Wheat Ale,142
1420,0.037,,2345,Gansett Light,Light Lager,143
1421,0.052,,2224,Bohemian Pils,American Pilsner,143
1422,0.053,,1775,Autocrat Coffee Milk Stout,Milk / Sweet Stout,143
1423,0.086,,1291,Narragansett Bohemian Pilsner,German Pilsener,143
1424,0.042,,1093,Narragansett Summer Ale,American Pale Wheat Ale,143
1425,0.05,,580,Narragansett Cream Ale,Cream Ale,143
1426,0.042,,403,Narragansett Summer Ale,American Pale Wheat Ale,143
1427,0.07,,316,Narragansett Porter,American Porter,143
1428,0.065,,315,Narragansett Bock,Bock,143
1429,0.055,,314,Narragansett Fest Lager,MÍ_rzen / Oktoberfest,143
1000,0.063,,2339,Little Red Cap,Altbier,144
1521,0.092,,2335,Perpetual Darkness,Belgian Strong Dark Ale,148
1522,0.087,,2334,Clan Warrior,Scotch Ale / Wee Heavy,148
1523,0.054,,2333,Psycho Penguin Vanilla Porter,American Porter,148
1215,0.057,,2329,Peacemaker Pale Ale,American Pale Ale (APA),149
1216,0.058,,2327,Shotgun Betty,Hefeweizen,149
1217,0.061,,2326,Sweet Josie,American Brown Ale,149
1509,0.067,,2331,Watershed IPA,American IPA,150
1510,0.054,,1669,Oakshire Amber Ale,American Amber / Red Ale,150
1511,0.058,,1668,Overcast Espresso Stout,American Stout,150
1512,0.067,,999,Watershed IPA (2013),American IPA,150
2197,0.07,,1755,Juke Joint IPA,American IPA,152
2198,0.07,,1754,Parade Ground Coffee Porter,American Porter,152
2199,0.05,,1428,Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,152
2200,0.045,,529,Tin Roof Blonde Ale,American Blonde Ale,152
2201,0.055,,495,Voodoo Bengal Pale Ale,American Pale Ale (APA),152
2202,0.045,,494,Perfect Tin Amber,American Amber / Red Ale,152
2174,0.04,,2319,Knotty Blonde Ale,American Blonde Ale,153
2175,0.062,,2317,Fivepine Chocolate Porter,American Porter,153
2176,0.062,,2316,Hoodoo Voodoo IPA,American IPA,153
504,0.068,,2315,Hopportunity Knocks IPA,American IPA,155
506,0.056,,1419,Caldera Pale Ale,American Pale Ale (APA),155
507,0.039,,878,Lawnmower Lager,American Adjunct Lager,155
508,0.054,,794,Ashland Amber Ale (2009),American Amber / Red Ale,155
509,0.061,,793,Caldera IPA (2009),American IPA,155
510,0.061,,792,Caldera IPA (2007),American IPA,155
511,0.056,,791,Caldera Pale Ale (2010),American Pale Ale (APA),155
512,0.056,,790,Caldera Pale Ale (2009),American Pale Ale (APA),155
513,0.056,,789,Caldera Pale Ale (2005),American Pale Ale (APA),155
514,0.056,,788,Caldera Pale Ale (2007),American Pale Ale (APA),155
515,0.056,,38,Caldera Pale Ale (2011),American Pale Ale (APA),155
516,0.054,,37,Ashland Amber Ale,American Amber / Red Ale,155
517,0.061,,36,Caldera IPA,American IPA,155
980,0.057,,2314,Wild Trail Pale Ale,American Pale Ale (APA),156
981,0.067,,2313,Mothman Black IPA,American Black Ale,156
1644,0.061,,2312,Camelback,American IPA,157
1236,0.053,,1153,Lumberyard Pilsner,American Pilsner,158
2251,0.05,,2310,PUNK'N,Pumpkin Ale,159
2252,0.04,,2100,Yard Sale Winter Lager,American Amber / Red Lager,159
2253,0.04,,1925,Trader Session IPA,American IPA,159
2254,0.073,,1723,Hop Nosh IPA,American IPA,159
2255,0.04,,1212,SUM'R,American Blonde Ale,159
2256,0.04,,1097,Organic Baba Black Lager,Schwarzbier,159
2257,0.073,,1089,Hop Notch IPA (2013),American IPA,159
2258,0.04,,1088,Cutthroat Pale Ale,American Pale Ale (APA),159
2259,0.04,,974,WYLD Extra Pale Ale,American Pale Ale (APA),159
852,0.052,,2309,Sunbru KÍ_lsch,KÍ_lsch,160
853,0.06,,1635,Kilt Lifter Scottish-Style Ale,,160
855,0.042,,1585,Four Peaks Peach Ale,Fruit / Vegetable Beer,160
856,0.067,,358,Hop Knot IPA,American IPA,160
857,0.06,,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,160
1280,0.05,,2308,River House,Saison / Farmhouse Ale,161
1281,0.065,,2268,Pretzel Stout,American Stout,161
1282,0.05,,2197,Rubberneck Red,American Amber / Red Ale,161
1898,0.06,,2305,Homefront IPA,American IPA,163
1770,0.071,,2304,Sundown,Saison / Farmhouse Ale,164
1773,0.056,,1842,Original Slacker Ale,English Brown Ale,164
1776,0.045,,1552,Dog Days Summer Ale,KÍ_lsch,164
928,0.053,,2303,Beer Agent Re-Ignition,American Blonde Ale,165
929,0.057,,1990,Cherry Ale,Fruit / Vegetable Beer,165
930,0.056,,1702,Bourbon Barrel Aged Coconut Porter,American Porter,165
931,0.062,,1701,Great Crescent IPA,American IPA,165
932,0.057,,1700,Aurora Lager,Dortmunder / Export Lager,165
933,0.053,,1699,Great Crescent Blonde Ale,American Blonde Ale,165
934,0.056,,1269,Great Crescent Coconut Porter,American Porter,165
935,0.057,,930,Great Crescent Oktoberfest Lager,MÍ_rzen / Oktoberfest,165
936,0.045,,649,Great Crescent Brown Ale,American Brown Ale,165
937,0.057,,639,Cherry Ale (1),Fruit / Vegetable Beer,165
938,0.057,,626,Aurora Lager (2011),Dortmunder / Export Lager,165
939,0.06,,615,Frosted Fields Winter Wheat,American Dark Wheat Ale,165
940,0.051,,478,Great Crescent Belgian Style Wit,Witbier,165
941,0.075,,455,Bourbon's Barrel Stout,American Stout,165
942,0.08,,442,Great Crescent Stout,English Stout,165
943,0.056,,441,Great Crescent Coconut Porter (2012),American Porter,165
944,0.057,,440,Great Crescent Dark Lager,Euro Dark Lager,165
945,0.042,,439,Great Crescent Mild Ale,English Dark Mild Ale,165
946,0.062,,436,Great Crescent IPA (2011),American IPA,165
947,0.053,,389,Great Crescent Blonde Ale (2011),American Blonde Ale,165
1551,0.049,,2302,Pinner Throwback IPA,American IPA,166
1559,0.065,,1444,Dale's Pale Ale,American Pale Ale (APA),166
1560,0.065,,1252,Dale's Pale Ale,American Pale Ale (APA),166
1561,0.053,,1167,Mama's Little Yella Pils,Czech Pilsener,166
1564,0.065,,955,Dale's Pale Ale,American Pale Ale (APA),166
1566,0.065,,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),166
1567,0.065,,828,Dale's Pale Ale (2012),American Pale Ale (APA),166
1568,0.087,,806,Gordon Imperial Red (2010),American Double / Imperial IPA,166
1569,0.065,,755,Dale's Pale Ale (2011),American Pale Ale (APA),166
1570,0.065,,754,Dale's Pale Ale (2010),American Pale Ale (APA),166
1571,0.087,,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,166
1574,0.08,,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,166
1576,0.09,,391,One Hit Wonder,American Double / Imperial IPA,166
1577,0.087,,388,G'KNIGHT (12 oz.),American Double / Imperial IPA,166
1578,0.099,,8,Ten Fidy Imperial Stout,Russian Imperial Stout,166
1579,0.053,,7,Mama's Little Yella Pils,Czech Pilsener,166
1580,0.099,,6,GUBNA Imperial IPA,American Double / Imperial IPA,166
1581,0.08,,5,Old Chub,Scottish Ale,166
1582,0.087,,4,Gordon Ale (2009),American Double / Imperial IPA,166
1583,0.065,,1,Dale's Pale Ale,American Pale Ale (APA),166
1046,0.063,,2295,The Golden One,American Pilsner,168
1047,0.07,,2294,The Power of Zeus,American Pale Ale (APA),168
662,0.049,,2293,Aviator Raspberry Blonde,American Blonde Ale,169
758,0.043,,2292,Little Sister India Style Session Ale,American IPA,170
759,0.062,,1504,Country Boy IPA,American IPA,170
105,0.057,,1520,Barney Flats Oatmeal Stout,Oatmeal Stout,171
106,0.056,,1350,Summer Solstice,Cream Ale,171
107,0.07,,1327,Hop Ottin' IPA,American IPA,171
108,0.058,,1326,Boont Amber Ale,American Amber / Red Ale,171
109,0.057,,1221,Barney Flats Oatmeal Stout,Oatmeal Stout,171
110,0.055,,1217,El Steinber Dark Lager,Vienna Lager,171
111,0.058,,811,Boont Amber Ale (2010),American Amber / Red Ale,171
112,0.056,,753,Summer Solstice Cerveza Crema (2009),Cream Ale,171
113,0.057,,572,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,171
114,0.069,,523,Winter Solstice,Winter Warmer,171
115,0.07,,367,Hop Ottin' IPA (2011),American IPA,171
116,0.058,,78,Boont Amber Ale (2011),American Amber / Red Ale,171
117,0.056,,77,Summer Solstice (2011),Cream Ale,171
118,0.055,,76,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),171
789,0.082,,1929,Second Fiddle,American Double / Imperial IPA,172
790,0.055,,1858,Hodad Porter,American Porter,172
1681,0.058,,2229,Pride of Texas Pale Ale,American Pale Ale (APA),176
14,0.061,,1979,Bitter Bitch,American Pale Ale (APA),177
545,0.059,,2255,Santa's Secret,Winter Warmer,179
884,0.07,,2254,Salamander Slam,American IPA,180
2370,0.068,,2253,Blonde Hunny,Belgian Pale Ale,181
2371,0.057,,1318,Wild Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,181
2372,0.045,,1195,Wild Wolf American Pilsner,American Pilsner,181
2373,0.051,,1194,Alpha Ale,American Pale Ale (APA),181
499,0.053,,2214,Horny Toad Cerveza,American Blonde Ale,182
500,0.063,,2213,Native Amber,American Amber / Red Ale,182
501,0.068,,1442,F5 IPA,American IPA,182
502,0.063,,170,Native Amber (2013),American Amber / Red Ale,182
503,0.053,,169,Horny Toad Cerveza (2013),American Blonde Ale,182
1833,0.077,,2250,Seventh Son of a Seventh Son,American Strong Ale,183
1834,0.053,,1768,Stone Fort Brown Ale,English Brown Ale,183
1835,0.077,,1767,Seventh Son Hopped Red Ale,American Amber / Red Ale,183
1836,0.06,,1766,Humulus Nimbus Super Pale Ale,American Pale Ale (APA),183
1837,0.07,,1765,Golden Ratio IPA,American IPA,183
1513,0.082,,2247,Lake Monster,Baltic Porter,184
1514,0.049,,2071,London Homesick Ale,English Bitter,184
1515,0.048,,2070,Luchesa Lager,Keller Bier / Zwickel Bier,184
1516,0.048,,2069,Slow Ride,American Pale Ale (APA),184
1621,0.04,,2238,Lobo Lito,Light Lager,187
1622,0.05,,2144,Robert Earl Keen Honey Pils,American Pilsner,187
1407,0.052,,2237,Towhead,American Blonde Ale,188
1408,0.07,,2208,Lil' Helper,American IPA,188
2223,0.041,,2235,Day Hike Session,American IPA,190
2224,0.048,,1661,Trailhead ISA,American IPA,190
2225,0.052,,1660,Immersion Amber,American Amber / Red Ale,190
2226,0.062,,1659,Evo IPA,American IPA,190
2228,0.062,,1173,Evolutionary IPA (2012),American IPA,190
2229,0.057,,560,Persnickety Pale,American Pale Ale (APA),190
2230,0.054,,519,SoDo Brown Ale,American Brown Ale,190
2231,0.052,,518,Immersion Amber Ale (2011),American Amber / Red Ale,190
2232,0.062,,505,Evolutionary IPA (2011),American IPA,190
2233,0.048,,482,Trailhead India Style Session Ale (2011),American IPA,190
1915,0.06,,1606,Snow King Pale Ale,American Pale Ale (APA),191
1916,0.054,,617,Zonker Stout,Foreign / Export Stout,191
1917,0.05,,407,OB-1 Organic Ale,English Brown Ale,191
1918,0.05,,406,Snake River Lager,Vienna Lager,191
1919,0.052,,402,Snake River Pale Ale,American Pale Ale (APA),191
1920,0.068,,393,Pako_„_s EyePA,American IPA,191
531,0.065,,2227,Dark Voyage Black IPA (2013),American Black Ale,192
532,0.052,,2226,Wisconsin Amber,Vienna Lager,192
533,0.046,,2225,Lake House,Munich Helles Lager,192
534,0.056,,1954,Ghost Ship White IPA,American IPA,192
535,0.046,,1910,Lake House,Munich Helles Lager,192
536,0.062,,1177,Mutiny IPA,American IPA,192
913,0.055,,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),194
914,0.059,,2198,Goose Island India Pale Ale,American IPA,196
486,0.05,,2196,Couch Select Lager,American Pale Lager,197
1060,0.049,,2195,Double D Blonde,American Blonde Ale,198
1061,0.078,,1605,Festeroo Winter Ale,American Strong Ale,198
1062,0.063,,1543,Proxima IPA,American IPA,198
1063,0.049,,1390,Double D Blonde (2013),American Blonde Ale,198
1064,0.048,,1354,541 American Lager,American Pale Lager,198
1065,0.065,,1353,Alphadelic IPA,American IPA,198
1066,0.065,,499,Alphadelic IPA (2011),American IPA,198
1067,0.049,,498,Double D Blonde (2011),American Blonde Ale,198
2396,0.069,,2194,Worthy IPA,American IPA,199
2397,0.045,,1514,Easy Day Kolsch,KÍ_lsch,199
2398,0.077,,1513,Lights Out Vanilla Cream Extra Stout,American Double / Imperial IPA,199
2399,0.069,,1512,Worthy IPA (2013),American IPA,199
2400,0.06,,1511,Worthy Pale,American Pale Ale (APA),199
781,0.075,,2191,Loki Red Ale,American Amber / Red Ale,201
784,0.075,,895,Loki Red Ale (2013),American Amber / Red Ale,201
2275,0.045,,2190,Campside Session IPA,American IPA,202
2276,0.045,,1951,Upland Wheat Ale,Witbier,202
1319,0.072,,2186,Tsunami IPA,American IPA,203
1320,0.072,,2185,Tsunami IPA,American IPA,203
1321,0.042,,2184,Humpback Blonde Ale,American Blonde Ale,203
1322,0.052,,2178,Hawaiian Crow Porter,American Porter,203
1323,0.052,,2177,Volcano Red Ale,American Amber / Red Ale,203
1324,0.054,,2176,Mauna Kea Pale Ale,American Pale Ale (APA),203
1623,0.065,,2175,Mound Builder IPA,American IPA,205
1624,0.062,,2168,Amazon Princess IPA,American IPA,205
835,0.074,,318,Vortex IPA,American IPA,206
376,0.052,,2167,Evil Owl,American Amber / Red Ale,207
1143,0.075,,2162,Lewbricator Wheat Dopplebock ,Doppelbock,208
1385,0.075,,2159,City of the Sun,American IPA,209
1386,0.068,,2157,Booming Rollers,American IPA,209
1387,0.052,,2156,Oneida,American Pale Ale (APA),209
1388,0.067,,2154,Aurora ,American Amber / Red Ale,209
1389,0.055,,1495,Lomaland,Saison / Farmhouse Ale,209
1390,0.047,,1494,Fortunate Islands,American Pale Wheat Ale,209
1391,0.058,,1493,Black House,American Stout,209
1392,0.065,,1492,Blazing World,American Amber / Red Ale,209
2382,0.071,,2148,#002 American I.P.A.,American IPA,211
2384,0.048,,2146,#004 Session I.P.A.,American IPA,211
925,0.043,,2129,Monarch Classic American Wheat,American Pale Wheat Ale,213
926,0.049,,2127,Sir William's English Brown Ale,English Brown Ale,213
927,0.055,,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),213
472,0.06,,2125,1836,American Blonde Ale,214
473,0.06,,2124,Summer's Wit,Witbier,214
474,0.09,,2123,More Cowbell,American Double / Imperial IPA,214
2136,0.055,,2119,First Stand,Saison / Farmhouse Ale,215
2137,0.063,,2118,Battle LIne,American Brown Ale,215
2138,0.056,,2117,Broken Bridge,Dunkelweizen,215
2139,0.071,,2116,Brutus,English India Pale Ale (IPA),215
822,0.05,,2111,What the Butler Saw,Witbier,217
823,0.069,,2110,1916 Shore Shiver,American IPA,217
1195,0.05,,2108,Laughing Dog Cream Ale,Cream Ale,218
1196,0.048,,1397,Two-One Niner,American Pilsner,218
1197,0.064,,1396,Laughing Dog IPA,American IPA,218
371,0.06,,2107,Plum St. Porter,American Porter,219
372,0.057,,1573,Plum St. Porter,American Porter,219
373,0.07,,1289,Bozone HopZone IPA,American IPA,219
374,0.06,,1288,Bozone Hefe Weizen,Hefeweizen,219
239,0.081,,2104,AprÍÎ Shred,American Strong Ale,220
240,0.095,,1762,Hemlock Double IPA,American Double / Imperial IPA,220
242,0.067,,1067,Disconnected Red,American Amber / Red Ale,220
264,0.069,,2096,Arcus IPA,American IPA,221
265,0.058,,2095,Wavemaker,American Amber / Red Ale,221
548,0.099,,2094,Epitome,American Black Ale,222
549,0.039,,1941,Monkey Chased the Weasel,Berliner Weissbier,222
550,0.078,,1940,077XX,American Double / Imperial IPA,222
551,0.042,,1439,Boat Beer,American IPA,222
1330,0.063,,2093,Pleasure Town,American IPA,223
1331,0.063,,1814,Pleasure Town IPA,American IPA,223
1332,0.048,,587,Snowshoe White Ale,Witbier,223
1333,0.05,,586,Kodiak Brown Ale,American Brown Ale,223
1334,0.057,,434,Sockeye Red IPA,American IPA,223
774,0.063,,2089,Trail Head,American Pale Ale (APA),224
775,0.07,,2088,Hop Stalker Fresh Hop IPA,American IPA,224
1705,0.05,,2087,Blood Orange Wit,Witbier,225
589,0.08,,2080,8 Barrel,American Strong Ale,226
590,0.055,,2079,Oktoberfest,MÍ_rzen / Oktoberfest,226
681,0.05,,1809,The Tradition,American Blonde Ale,227
682,0.053,,1263,El Hefe Speaks,Hefeweizen,227
684,0.092,,851,On the Wings of Armageddon,American Double / Imperial IPA,227
685,0.065,,186,The Corruption,American IPA,227
886,0.072,,2077,No Wake IPA,American IPA,228
887,0.049,,2076,Boathouse Blonde,American Blonde Ale,228
888,0.05,,2075,Cedar Point,American Amber / Red Ale,228
524,0.099,,2068,Imperial Pumpkin Stout,Pumpkin Ale,230
525,0.09,,2067,Dead-Eye DIPA,American Double / Imperial IPA,230
526,0.055,,2066,Fisherman's IPA,American IPA,230
527,0.054,,2065,Fisherman's Pils,German Pilsener,230
528,0.055,,2064,Fisherman's Brew,American Amber / Red Ale,230
354,0.071,,2062,Noche Dulce,American Porter,231
1138,0.05,,2060,Weize Guy,Hefeweizen,233
1139,0.05,,469,Fox Tail Gluten Free Ale,American Pale Ale (APA),233
1140,0.093,,468,Hop Box Imperial IPA,American Double / Imperial IPA,233
1141,0.052,,467,Joseph James American Lager,American Adjunct Lager,233
1018,0.052,,2059,UFO Gingerland,Herbed / Spiced Beer,234
1019,0.062,,1653,The Long Thaw White IPA,American White IPA,234
1021,0.05,,1380,Harpoon Summer Beer,KÍ_lsch,234
1022,0.059,,1379,Harpoon IPA,American IPA,234
1023,0.059,,1340,UFO Pumpkin,Pumpkin Ale,234
1024,0.055,,1313,Harpoon Octoberfest,MÍ_rzen / Oktoberfest,234
1025,0.059,,770,Harpoon IPA (2012),American IPA,234
1026,0.05,,769,Harpoon Summer Beer (2012),KÍ_lsch,234
1027,0.048,,610,UFO White,American Pale Wheat Ale,234
1028,0.05,,192,Harpoon Summer Beer (2010),KÍ_lsch,234
1029,0.059,,126,Harpoon IPA (2010),American IPA,234
582,0.06,,2056,Black Me Stout,American Stout,236
583,0.05,,2055,Killer Kolsch,KÍ_lsch,236
584,0.07,,1933,Missile IPA,American IPA,236
720,0.044,,2051,Bravo Four Point,American Pale Ale (APA),237
721,0.052,,1201,Striped Bass Pale Ale,American Pale Ale (APA),237
1482,0.042,,2050,Cream Ale,Cream Ale,238
2386,0.062,,1470,Ananda India Pale Ale,American IPA,239
2387,0.045,,1469,Tiny Bomb,American Pilsner,239
890,0.072,,2045,Might As Well IPL,American Pale Lager,240
891,0.058,,1960,Saison Pamplemousse,Saison / Farmhouse Ale,240
892,0.074,,1777,2020 IPA,American IPA,240
893,0.08,,1698,Wolf Among Weeds IPA,American IPA,240
894,0.094,,1641,Better Weather IPA,American IPA,240
895,0.059,,1490,Point the Way IPA,American IPA,240
896,0.046,,1489,Golden Road Hefeweizen,Hefeweizen,240
897,0.068,,1399,Heal the Bay IPA,American IPA,240
898,0.059,,1296,Point the Way IPA,American IPA,240
900,0.055,,991,Get Up Offa That Brown,American Brown Ale,240
901,0.08,,750,Burning Bush Smoked IPA,American IPA,240
902,0.08,,749,Wolf Among Weeds IPA (2012),American IPA,240
903,0.059,,549,Point the Way IPA (2012),American IPA,240
904,0.046,,548,Golden Road Hefeweizen (2012),Hefeweizen,240
1477,0.056,,2043,Skylight,Dunkelweizen,241
1478,0.056,,2042,Kadigan,American Blonde Ale,241
1479,0.052,,2041,Dammit Jim!,American Amber / Red Ale,241
1111,0.07,,2038,Infamous IPA,American IPA,242
1112,0.055,,1774,Hijack,Cream Ale,242
1206,0.052,,2036,Getaway,German Pilsener,244
1207,0.06,,1168,Farm Girl Saison,Saison / Farmhouse Ale,244
1233,0.038,,2033,Pub Ale,English Dark Mild Ale,245
1234,0.051,,2032,Ballistic Blonde,Belgian Pale Ale,245
1678,0.045,,2031,Golden Fleece,Belgian Pale Ale,246
1679,0.055,,2030,Smoking Mirror,American Porter,246
660,0.065,,2029,Tropicalia,American IPA,247
1011,0.07,,2026,Pursuit,American IPA,248
1012,0.052,,1361,Half Full Bright Ale,American Blonde Ale,248
586,0.065,,2018,Ale Cider,Fruit / Vegetable Beer,250
587,0.055,,2017,Pail Ale,American Pale Ale (APA),250
192,0.06,,2005,Barrio Blanco,American IPA,251
1807,0.089,,2002,Giant DIPA,American Double / Imperial IPA,252
864,0.069,,1556,Batch 69 IPA,American IPA,253
865,0.055,,1208,Twisted Helles Summer Lager,Munich Helles Lager,253
795,0.08,,1664,Sobek & Set,American Black Ale,256
797,0.05,,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,256
799,0.08,,935,Fascist Pig Ale,American Amber / Red Ale,256
1938,0.07,,1972,LuckenBock,Bock,257
1939,0.055,,1971,Texas Pale Ale (TPA),American IPA,257
1941,0.05,,1969,Kol' Beer,KÍ_lsch,257
199,0.054,,1966,Wagon Party,California Common / Steam Beer,258
200,0.067,,1965,Sky-Five,American IPA,258
201,0.05,,1964,Stargrazer,Schwarzbier,258
202,0.054,,1963,Wonderstuff,German Pilsener,258
1605,0.04,,1961,Ozark American Pale Ale,American Pale Ale (APA),259
1604,0.055,,1946,Overgrown American Pale Ale,American Pale Ale (APA),261
1883,0.068,,1521,Modus Hoperandi,American IPA,264
1884,0.058,,1297,Estival Cream Stout,American Stout,264
1888,0.042,,386,Mexican Logger,American Pale Lager,264
1891,0.057,,68,ESB Special Ale,Extra Special / Strong Bitter (ESB),264
1892,0.068,,67,Modus Hoperandi,American IPA,264
2207,0.062,,1938,Almanac IPA,American IPA,265
2209,0.06,,1936,Farmer's Tan Red Ale,American Amber / Red Ale,265
1620,0.05,,1930,Summer Session Ale,American Pale Wheat Ale,266
529,0.055,,1928,Cape Cod Red,American Amber / Red Ale,267
530,0.049,,1927,Beach Blonde,American Blonde Ale,267
1218,0.059,,1926,Long Trail IPA,English India Pale Ale (IPA),268
1219,0.046,,1924,Long Trail Ale,American Amber / Red Ale,268
1220,0.072,,1090,Double Bag,Altbier,268
1221,0.04,,574,Blackbeary Wheat,Fruit / Vegetable Beer,268
1222,0.046,,573,Long Trail Ale (1),Altbier,268
959,0.052,,1923,Commotion APA,American Pale Ale (APA),269
88,0.053,,1921,Freeride APA,American Pale Ale (APA),270
89,0.053,,1920,Alaskan Amber,Altbier,270
2144,0.08,,1111,Heady Topper,American Double / Imperial IPA,272
2145,0.08,,379,Heady Topper,American Double / Imperial IPA,272
2177,0.053,,1913,Hydraulion Red,Irish Red Ale,273
